speed,angle,power
0.357963571,0.755959674,0.102742066
0.373463837,0.758621549,0.294347052
0.399290052,0.756474317,0.382936818
0.420792133,0.745825346,0.396063799
0.450072095,0.741683221,0.368560566
0.478048799,0.736350583,0.364918289
0.476389883,0.736295158,0.363666255
0.498139497,0.728326933,0.391854207
0.504075524,0.734725692,0.417542476
0.494226071,0.72402775,0.431321171
0.475050661,0.732828735,0.453359035
0.459846699,0.726620629,0.451145903
0.46432557,0.723821589,0.447315033
0.452043622,0.732679825,0.442844092
0.438400943,0.741980156,0.421413491
0.432417484,0.733187,0.409334762
0.427439323,0.728495656,0.387394764
0.386258007,0.735611263,0.364918245
0.358264044,0.728405884,0.34831124
0.379391954,0.715462994,0.314188581
0.441406154,0.727889826,0.312733778
0.467366331,0.72764191,0.318480507
0.459746473,0.72724967,0.315425174
0.426791243,0.740110762,0.338547295
0.418895303,0.731133042,0.343458667
0.443469282,0.726108053,0.367914074
0.445348321,0.724814893,0.377283018
0.44887925,0.726725691,0.3854535
0.444809687,0.718836338,0.387764224
0.468094442,0.730662739,0.396937595
0.484704939,0.736577777,0.402991534
0.485717292,0.737943802,0.395581988
0.480683699,0.737046919,0.408708799
0.486468898,0.757948816,0.398993068
0.5253874,0.76665628,0.432609117
0.541977987,0.798052654,0.454718511
0.533053527,0.788434119,0.474815001
0.536789922,0.794735317,0.518469696
0.53690794,0.766656029,0.533482949
0.549651569,0.751460959,0.560478753
0.546558313,0.762093328,0.55190481
0.535063799,0.79301076,0.541178879
0.503765399,0.848280906,0.531106113
0.462590739,0.838358739,0.515087416
0.44419838,0.812573158,0.498811543
0.445844699,0.787943802,0.482699477
0.451098319,0.818993147,0.456485299
0.434160268,0.82448496,0.456419722
0.410011156,0.825702604,0.44748496
0.409040017,0.808101546,0.420180453
0.380769091,0.813410389,0.385937705
0.365063419,0.848494695,0.374038683
0.396834126,0.841324314,0.356978131
0.453797031,0.828521207,0.36149739
0.486306691,0.829809053,0.361335829
0.462331837,0.840549506,0.373936765
0.432146507,0.845486455,0.390980152
0.415014246,0.835615322,0.41117387
0.4295333,0.819407351,0.414099348
0.439976062,0.799101962,0.421668634
0.443979926,0.795188644,0.413211304
0.426634217,0.826935823,0.411167665
0.40208622,0.859706059,0.408434615
0.376723486,0.859315311,0.395269331
0.394173707,0.837575705,0.377407335
0.422433396,0.814901779,0.371055902
0.429278915,0.822665221,0.351557383
0.405308933,0.842996192,0.342201208
0.360502142,0.86378007,0.326865598
0.326531036,0.867401233,0.305219193
0.324710089,0.859133721,0.297784157
0.339971785,0.871559322,0.282461378
0.336690436,0.869072407,0.276812353
0.327890147,0.863799165,0.266673176
0.331991765,0.869689676,0.276394552
0.339470118,0.861525999,0.269839116
0.369674094,0.857329043,0.264039407
0.373894951,0.853188269,0.282209034
0.394800445,0.851139349,0.275841021
0.380240433,0.852667614,0.274221774
0.352402499,0.848507751,0.282987812
0.323998952,0.868758901,0.282368104
0.302764858,0.888367336,0.265917546
0.306564461,0.905549353,0.260690438
0.313658083,0.91515988,0.22107357
0.295326179,0.898553443,0.210002175
0.293017074,0.885790435,0.167527387
0.311197711,0.88091319,0.155998553
0.299670945,0.898960392,0.123458585
0.288603063,0.905050214,0.111951141
0.283367396,0.883842531,0.111467306
0.292267784,0.884869369,0.111525276
0.307017407,0.890527943,0.120464395
0.305552308,0.888735569,0.13009327
0.335835329,0.876117703,0.147735645
0.342837327,0.899409436,0.136886219
0.315401995,0.911806933,0.146243999
0.304480641,0.926377843,0.149801178
0.311969938,0.935601652,0.128414477
0.304156076,0.920374166,0.122293988
0.292978846,0.914641534,0.110489175
0.303126342,0.904666457,0.095584339
0.306210688,0.905057565,0.094587327
0.306427882,0.909430371,0.106141111
0.328527536,0.928495941,0.115396085
0.339761518,0.92431262,0.109428633
0.314804908,0.9242406,0.121662326
0.3040985,0.91967356,0.123920266
0.294039251,0.926925209,0.118898551
0.287038306,0.927752263,0.110446866
0.284610036,0.922894192,0.114493619
0.258850134,0.929658954,0.100080888
0.266469937,0.924469249,0.09599581
0.276718193,0.924221158,0.092229888
0.289391698,0.905718549,0.084029736
0.282373136,0.892047344,0.0843595
0.284523553,0.902178567,0.091986071
0.307089585,0.905083,0.095807844
0.347898714,0.912950945,0.116620805
0.375178162,0.91799143,0.146016024
0.346063268,0.91069146,0.152685358
0.309369079,0.913262953,0.144922378
0.280207479,0.907943772,0.146874817
0.271470466,0.911397214,0.128406893
0.263337388,0.928175529,0.10239035
0.240031424,0.915408419,0.082171643
0.229033471,0.895534255,0.061159878
0.221266276,0.893764246,0.055354045
0.234661284,0.91345975,0.056281857
0.249164545,0.931720959,0.043844747
0.254512365,0.928772594,0.049362115
0.252838179,0.92095712,0.043796409
0.247680654,0.922868404,0.053266211
0.25448064,0.939950269,0.048987967
0.273690725,0.965874478,0.048707474
0.274673822,1.017230335,0.042973506
0.251238504,0.958164733,0.047785736
0.207837414,0.737539538,0.036592766
0.178210093,0.557980757,0.024211499
0.176027812,0.719103376,0.030787078
0.161522068,0.947789811,0.009656778
0.135162783,1.009908518,0.009476307
0.119935685,0.971689162,0.004949329
0.113226521,0.870053467,0.005207692
0.10628098,0.806037641,-0.000161444
0.104217069,0.809063448,0.006510079
0.076849345,0.852671352,-0.002884767
0.083664981,0.93572975,-0.000102695
0.082737415,1.024545838,-0.001409643
0.085090761,0.937332318,0.001908559
0.088516188,0.642888454,-0.002117611
0.078857634,0.376813169,-0.000124124
0.075171754,0.595799577,3.04E-05
0.060045404,0.913377173,0.000955194
0.058021514,1.047560175,-0.002440324
0.068614074,1.045588709,0.008681174
0.078286223,0.961216201,-0.003967758
0.096807358,0.920583655,0.005380328
0.091251849,0.91825221,-0.001558567
0.079772883,0.904653896,0.000242335
0.092887694,0.857985849,0.002690158
0.139895767,0.811137518,-0.006465604
0.177187731,0.809236477,0.002700162
0.177409327,0.822641483,-0.004447112
0.150161595,0.778332665,0.000789852
0.142089548,0.735249747,-0.001511859
0.154918053,0.743699,0.002789292
0.153607824,0.78923097,-0.000234414
0.132662086,0.790649208,-0.001885042
0.107208916,0.764315167,0.001074595
0.075033897,0.717547675,0.002689928
0.069610236,0.686104249,-0.002632307
0.079979548,0.660073952,0.001157927
0.100897944,0.65524693,-0.00332195
0.145633546,0.661232178,0.003941432
0.181957884,0.677874779,4.15E-05
0.197276894,0.67048513,0.002242678
0.194658295,0.675930823,0.000265976
0.188181804,0.668045689,-0.004677141
0.188221669,0.673127047,0.005445138
0.200310508,0.674611647,-0.004145635
0.208684184,0.680035458,0.003061815
0.220269237,0.663116968,-0.003584944
0.223267471,0.670015282,-0.002538558
0.214944451,0.667466508,0.002729379
0.205382186,0.636010882,0.001854987
0.185189502,0.57613389,0.000970804
0.160243385,0.534960773,0.001487957
0.154385863,0.529195668,-0.001749039
0.163701983,0.531436509,-0.002897327
0.154534094,0.535938064,0.003479994
0.133585879,0.538939172,0.004195461
0.115527884,0.579544086,-0.000136049
0.113211921,0.632460932,-0.009179823
0.098155319,0.672113182,0.006524162
0.090526761,0.66680071,-0.00045333
0.072037966,0.660722124,-0.004506892
0.051963552,0.656359227,-0.003465991
0.05632856,0.716728048,0.003001341
0.053755517,0.829640862,-0.00013414
0.093459293,0.910687148,1.33E-05
0.104272943,0.901640519,-0.00060954
0.114834661,0.86832359,-0.000922519
0.09643131,0.867424952,0.000477391
0.09299202,0.880449416,0.000592217
0.078330898,0.916648232,-0.000320937
0.086986126,0.938904737,-0.001391494
0.068764991,0.931280037,0.009278302
0.078142797,0.888768339,-0.005089142
0.080849146,0.862182849,0.002793572
0.083365942,0.845061767,0.001045613
0.064176956,0.855382448,-0.001917568
0.056260226,0.899206198,0.005395037
0.04664477,0.926267103,0.001671844
0.047969497,0.928616096,0.002487291
0.036082696,0.908952606,-0.004563354
0.038776609,0.865338602,0.003665174
0.038411037,0.811141445,-0.001310925
0.034382392,0.776719712,0.004797342
0.027225809,0.786762275,-0.004111233
0.026881848,0.804073349,-0.004550886
0.039174302,0.726442557,0.003782082
0.044603524,0.580274909,-0.004217726
0.058447543,0.473362203,0.007163171
0.050086849,0.427045847,-0.002230129
0.0380497,0.439708309,0.003666879
0.040149123,0.501041912,0.002087706
