,speed,power curve,angle,power
0,0.072603347,0.0020159469999999997,0.555997505,0.016574949000000002
1,0.068334901,0.004308322999999999,0.578957872,0.013021852
2,0.060905385,0.007553164,0.6157452929999999,0.022696726
3,0.059264299,0.01304031,0.678764974,0.026319981
4,0.058020834,0.014275066,0.716683819,0.012424632
5,0.062206052,-0.0020320069999999997,0.776323066,0.023077587
6,0.064608776,0.009083908,0.810785541,0.028684829
7,0.057587135000000005,0.006227083,0.854118982,0.017745007
8,0.03615502,0.006346491,0.6813274760000001,0.023684166
9,0.042720852,0.005271777,0.257395114,0.020953397
10,0.050261810000000004,0.007123516,0.001793112,0.030100182
11,0.066909305,0.004273529999999999,-0.062961988,0.020367939
12,0.07859270099999999,0.012559898,0.0022126140000000016,0.026828219
13,0.079711369,0.003080718,0.078930259,0.03357998
14,0.077836398,0.005847421,0.129550609,0.026722371
15,0.075029947,0.0069761369999999994,0.137748558,0.028613865
16,0.086210625,0.0032912110000000005,0.168800053,0.028223737
17,0.091161744,0.003621565,0.196336255,0.035467861
18,0.091860985,-0.0030335180000000007,0.19840754900000002,0.025331319000000005
19,0.08450566400000001,0.012083164,0.155549307,0.033887815
20,0.08750329,0.005086897,0.137388923,0.033039851
21,0.089799561,0.003093303,0.14898884199999998,0.031000503999999998
22,0.105730931,0.005494554,0.166573223,0.037531138
23,0.105831251,0.008427251,0.170263867,0.032140495
24,0.11125173399999999,0.004621948,0.157032728,0.037544221999999995
25,0.094926502,0.005042068,0.134337779,0.033764182000000004
26,0.099014764,-0.0013315690000000003,0.089178741,0.048365433
27,0.12084561799999999,0.009618657,0.099397473,0.039675790999999995
28,0.127033481,-0.00032149100000000014,0.13118797699999998,0.036422486000000004
29,0.120297557,0.00753609,0.17233393600000002,0.044443347
30,0.09654824299999999,0.0018565029999999998,0.195135341,0.04130668
31,0.09511147099999999,0.007231752,0.20630395599999998,0.042713087000000004
32,0.110518978,-0.0010945,0.202330382,0.040479408
33,0.112839902,0.006419838,0.18374676099999998,0.041594244999999995
34,0.141216652,0.019613089,0.17486517,0.048643433
35,0.162299977,0.048235925,0.17143624699999999,0.045055495
36,0.185843517,0.072587021,0.17595848700000002,0.047671008
37,0.185807714,0.065004379,0.19754196400000001,0.054627169
38,0.16996256399999998,0.052417438999999996,0.202685819,0.036765121000000005
39,0.14877485,0.033189922000000004,0.216221577,0.03225084
40,0.12435375999999998,0.0094316,0.226019213,0.004831256000000001
41,0.10593092600000001,0.010497472,0.217154599,0.008025856000000001
42,0.098725264,0.009489438,0.20163419999999999,0.012265047
43,0.091947268,0.015863033999999998,0.190023635,0.018028371
44,0.09859905699999999,0.013682947,0.165164598,0.007315708999999999
45,0.08467153200000001,0.009595056000000001,0.13151052900000001,0.01129899
46,0.105226347,0.016043816,0.117546444,0.014788948
47,0.10984384900000001,0.017946543,0.15037632899999998,0.003713051
48,0.115030477,0.009304006,0.17072737999999998,0.010795767000000001
49,0.107164528,0.019770797,0.170643952,0.008207251
50,0.11000823700000001,0.011339666999999998,0.163795232,0.0035608520000000006
51,0.10153662399999999,0.018892001,0.159053138,0.013243104
52,0.107350484,0.02093308,0.166204387,0.007000971999999999
53,0.105642249,0.017436044,0.135449618,0.005173481000000001
54,0.108831777,0.016660624000000002,0.095746922,0.0035718650000000005
55,0.118837278,0.024276854,0.047241706,-0.0003367789999999997
56,0.12505862499999998,0.009247218000000001,0.030733945999999998,0.00996831
57,0.12083408200000001,0.00924117,0.028244808,0.013571369
58,0.12127969300000001,0.009329216,0.029493019000000002,0.009260229
59,0.12692630100000002,0.007479229,0.044817303,0.009482341
60,0.13997948899999998,0.011657095,0.042128844,0.017341143
61,0.146600175,0.02077562,0.032803916,0.022476926999999997
62,0.150896215,0.020682323,0.035890089,0.016280499
63,0.137926127,0.021977737,0.049051614,0.019341456
64,0.134195148,0.007912985,0.060247992,0.016648997999999998
65,0.121633954,0.012124686,0.072565617,0.0032227010000000006
66,0.13665065799999998,0.0009410009999999995,0.06116989999999999,0.016327919
67,0.138355375,0.01915845,0.053074304,0.016053712999999997
68,0.14240640499999999,0.020042690000000002,0.054028993000000004,0.020471791
69,0.13801390900000002,0.010886208999999999,0.052645457,0.012768676999999999
70,0.131782504,0.00935224,0.051507236000000005,0.011930723
71,0.12035975,0.013158290999999999,0.047519028,0.004595642
72,0.124714901,0.0044574869999999996,0.050447961,0.005243009999999999
73,0.117914924,0.002918125,0.049651275999999994,0.017349022
74,0.11230900399999999,0.008533698,0.050046412,0.0011458459999999998
75,0.099958374,0.004199845,0.031733713,0.0009061010000000001
76,0.1012785,0.0027613990000000003,0.013881888,0.0031983989999999998
77,0.11459878500000001,-0.002524885,0.033728274,0.006169782
78,0.11487462600000001,0.005865410999999999,0.06239233,-0.0010834899999999995
79,0.11253329499999999,0.0059392989999999994,0.07713009600000001,0.0012296719999999998
80,0.120411967,0.001082623,0.054372086,0.004429092
81,0.132942186,0.0066173989999999995,0.025563192,0.0003054599999999996
82,0.149298968,0.025492298,0.013369977,0.013274442000000001
83,0.16739059,0.036486721,0.027301409999999998,0.042502368000000006
84,0.16753356500000002,0.048986999,0.034399214,0.044734044
85,0.175388127,0.062523337,0.047103062,0.04840769
86,0.184022107,0.059974973,0.056575145,0.057036838000000006
87,0.173207057,0.052264084,0.031990828,0.046717935
88,0.17100901000000002,0.056256586,0.035389377,0.05656999
89,0.181291683,0.062745543,0.040085126,0.052493621
90,0.181396984,0.05922287899999999,0.061298923,0.054449623
91,0.169508878,0.060343154,0.058351883,0.044748293
92,0.172765557,0.044841649,0.062360146,0.045582506999999994
93,0.16664899300000002,0.045088971000000005,0.05876706300000001,0.040863275
94,0.1629651,0.038383167,0.049561236999999994,0.045225792
95,0.159978872,0.043300646,-0.0020402729999999987,0.038661926
96,0.167496097,0.044326091,-0.08910578100000001,0.051148361
97,0.192009104,0.08896720300000001,-0.111578486,0.079334112
98,0.20657706,0.118970714,0.009015484,0.09592861700000001
99,0.224666282,0.132223294,0.36605886099999996,0.11941761
100,0.221728284,0.135139702,0.6200036170000001,0.11965377699999999
101,0.223612262,0.150217367,0.36175774600000005,0.130732906
102,0.23400253599999998,0.158797612,0.022346641000000004,0.130567441
103,0.219305788,0.14732931500000002,-0.086286663,0.124052888
104,0.228313589,0.154847768,0.020854557999999995,0.147250272
105,0.246552142,0.203986573,0.112718662,0.19457834799999998
106,0.271020333,0.275896798,0.167055706,0.24044619400000003
107,0.27922165600000004,0.304542201,0.18892667999999999,0.27828095999999997
108,0.293945144,0.31039388999999995,0.16446142400000002,0.274648415
109,0.28773542100000005,0.322804567,0.152313082,0.28555413900000004
110,0.29010741199999995,0.35244893699999996,0.141837211,0.31784435299999997
111,0.304288732,0.373580033,0.13827293799999998,0.35062337200000004
112,0.29647302600000003,0.350071287,0.14836992,0.32988410900000004
113,0.28803931099999996,0.30417189899999997,0.14927189600000002,0.290959501
114,0.281302383,0.305003606,0.142498073,0.283271841
115,0.290792987,0.35298810599999997,0.128870478,0.33119216500000004
116,0.314804469,0.412770136,0.131576837,0.369785371
117,0.304919796,0.400678832,0.122946047,0.37379220599999996
118,0.305351892,0.390828802,0.136341491,0.32965223200000004
119,0.30988612299999996,0.39534941599999995,0.144015714,0.332981268
120,0.303899899,0.38371506,0.132250964,0.340980381
121,0.30195459,0.35399226,0.140407233,0.318857024
122,0.27226060799999996,0.288921858,0.126378766,0.274632052
123,0.257537624,0.234120159,0.12171794899999999,0.203447623
124,0.261029006,0.234914217,0.109484216,0.216623065
125,0.28769020700000003,0.305362237,0.10889326299999999,0.280426045
126,0.308264185,0.38925329399999997,0.115031848,0.361827876
127,0.305741455,0.402828202,0.103240282,0.360541226
128,0.28417495400000004,0.31705292900000004,0.111855781,0.281343454
129,0.235883483,0.18292102300000002,0.079145769,0.178773391
130,0.209144177,0.095931725,0.057488951999999996,0.102513871
131,0.190941105,0.07612398100000001,0.041917293,0.070621339
132,0.18911657499999998,0.082293271,0.04659636,0.08680939100000001
133,0.214294983,0.126313242,0.066778873,0.12957369999999999
134,0.254992905,0.222759377,0.084326442,0.208677171
135,0.284678333,0.302582486,0.090363703,0.302486306
136,0.29231136999999996,0.342525256,0.091779628,0.345930939
137,0.28181308299999996,0.297181258,0.08241726599999999,0.32311845699999997
138,0.26620971000000004,0.241588505,0.056217198999999995,0.274798689
139,0.261942128,0.24864162199999998,0.045971197,0.242445844
140,0.268523262,0.259327725,0.044806452999999996,0.24184069
141,0.277257537,0.271053185,0.037104884000000005,0.246581702
142,0.26741293299999996,0.266653097,0.035440557,0.240474081
143,0.283397103,0.295547912,0.028574094,0.266139589
144,0.289771208,0.34588552899999997,0.026799226,0.319826677
145,0.308879487,0.398813941,0.017279698,0.347982567
146,0.311882403,0.417499527,0.026325318,0.375169294
147,0.312561618,0.42285908,0.026354524,0.37705709
148,0.318997085,0.420423329,0.018885925,0.362889155
149,0.29893802599999997,0.37056122599999997,0.029918069000000002,0.308123679
150,0.27185356,0.296524247,0.029810646,0.255072921
151,0.264820695,0.23393819999999999,0.04178237,0.204280311
152,0.26375321500000004,0.238502133,0.04567772,0.206445406
153,0.265620058,0.24975036700000003,0.036878814999999995,0.219522085
154,0.27260624,0.267088542,0.033827753,0.23811902699999998
155,0.280068835,0.29017934100000004,0.012193259,0.252177902
156,0.28107101399999995,0.293858357,0.019516311,0.26068128799999996
157,0.280387774,0.29202569,0.025050125,0.255084598
158,0.275650354,0.32154095000000005,0.038279809,0.284881432
159,0.313714051,0.38881723100000004,0.03917664,0.353838522
160,0.32294946199999996,0.45138472799999996,0.031291393,0.40116365200000004
161,0.316674471,0.432373015,0.034262117999999994,0.381982582
162,0.30251507,0.35988380600000003,0.037989618,0.325687794
163,0.28299140899999997,0.311362976,0.037896327,0.277823834
164,0.277430201,0.266427544,0.049006055,0.257191298
165,0.26345386800000004,0.252116131,0.058382343999999996,0.22498648499999999
166,0.26374792700000005,0.24261331,0.030528967000000004,0.227633059
167,0.283399081,0.30422552700000005,0.029135341000000002,0.276920685
168,0.29965731,0.36782956,0.014399846,0.337891543
169,0.30888391,0.40399885599999996,0.025712831999999998,0.361484468
170,0.30010483,0.39388974,0.03166886,0.351098357
171,0.298055695,0.354215005,0.043486449,0.308682648
172,0.285497736,0.310530855,0.030710997999999996,0.27237014800000003
173,0.28337482599999997,0.289713506,0.040715637,0.25463446700000003
174,0.276657068,0.280258903,0.048981338,0.244157364
175,0.27125683899999997,0.264208766,0.058983669,0.219218159
176,0.254878861,0.230157467,0.06458106899999999,0.187676699
177,0.251542102,0.216868009,0.041909046,0.188307626
178,0.25070851899999996,0.214559279,0.056782806000000005,0.200062075
179,0.255713974,0.209268787,0.080776185,0.190885834
180,0.229266756,0.179573971,0.09075366600000001,0.16157674600000002
181,0.22592115399999999,0.141009926,0.065848332,0.137026745
182,0.22489046,0.158577635,0.023128088999999998,0.150696205
183,0.246883807,0.19652410299999998,0.017902981,0.177087731
184,0.256993701,0.205445924,0.029825753,0.191163514
185,0.233324434,0.17567800500000003,0.052147883000000006,0.153588001
186,0.22768607,0.13687470599999998,0.061738802,0.117710282
187,0.204214786,0.10334436600000001,0.061632576,0.090009808
188,0.19843486100000002,0.096454204,0.053663506,0.07621999600000001
189,0.207286412,0.11305617300000001,0.045784576,0.099235721
190,0.225947907,0.15973986299999998,0.037438524,0.15290348999999998
191,0.24538405900000002,0.198131739,0.0447435,0.165413823
192,0.23666674999999998,0.187841359,0.039762132,0.163986726
193,0.236256221,0.16118212,0.045434050999999996,0.138966048
194,0.229944836,0.15269274,0.050010554,0.123511155
195,0.22346684800000002,0.136669189,0.050764950999999996,0.129111879
196,0.212801401,0.136452603,0.047114183000000004,0.117673892
197,0.212917146,0.12761959499999997,0.044939917999999995,0.114229089
198,0.224482157,0.151096808,0.042176478,0.12555740299999998
199,0.22242732,0.150112208,0.052720127,0.13310497699999999
200,0.202104849,0.114386793,0.05897586,0.10665836000000001
201,0.186223916,0.093426465,0.07400011199999999,0.074698706
202,0.203093189,0.096452546,0.088874329,0.118407386
203,0.22131767299999996,0.157074198,0.109037467,0.15364089
204,0.238350973,0.168091583,0.122062795,0.157659399
205,0.238147905,0.16760998300000002,0.117085559,0.126651228
206,0.22381298,0.151782951,0.116311161,0.115432183
207,0.213291448,0.12584455700000002,0.112599854,0.100399047
208,0.19960411,0.100902934,0.12635513199999998,0.074149797
209,0.17805233099999998,0.068375532,0.10895774199999998,0.063938067
210,0.180663644,0.068001827,0.079127892,0.058777749
211,0.21112335100000001,0.12256126,0.055686001,0.10927441
212,0.232497327,0.163115865,0.056558412,0.160895494
213,0.235677464,0.170000801,0.070978479,0.151663453
214,0.23103647900000002,0.162492715,0.072995431,0.13628352999999999
215,0.227491983,0.151062792,0.07218979,0.131080061
216,0.228469935,0.148268932,0.075824593,0.128508284
217,0.224474801,0.139011502,0.069571348,0.120646741
218,0.205124382,0.117309404,0.079272502,0.09703933
219,0.186747844,0.07501777899999999,0.086910494,0.053517867999999996
220,0.15978839,0.037265796999999996,0.098484754,0.044075654
221,0.161552307,0.041254939,0.078651564,0.039270214
222,0.19222647199999998,0.09197736200000001,0.060276759,0.093715621
223,0.215283665,0.132312401,0.047932080999999994,0.12203662100000001
224,0.205534237,0.11850206600000002,0.04969551,0.11935214
225,0.194215536,0.094599291,0.056351530000000004,0.085904334
226,0.188534532,0.07943331399999999,0.0664592,0.07542004000000001
227,0.203793466,0.108871258,0.08421108599999999,0.084744647
228,0.223389726,0.128181117,0.10407169000000001,0.102406694
