time,Wind Speed (m/s),wind energy,Wind Direction (°),LV ActivePower (kW)
10/20/2018 0:00,2.188426018,37.64035239,192.658905,61.25059296
10/20/2018 0:10,1.727102995,37.22549865,202.3029938,64.09922758
10/20/2018 0:20,1.489966035,36.81064492,228.0319061,66.9478622
10/20/2018 0:30,1.557715058,36.39579118,241.3674927,69.79649681
10/20/2018 0:40,1.505661011,35.98093745,273.0828857,72.64513143
10/20/2018 0:50,1.656088948,35.56608371,252.469696,75.49376605
10/20/2018 1:00,1.841719031,35.15122997,275.2715149,78.34240067
10/20/2018 1:10,1.527402997,34.73637624,273.8709106,81.19103529
10/20/2018 1:20,0.991571128,34.3215225,307.968689,84.03966991
10/20/2018 1:30,0.903370976,33.90666876,27.93522072,86.88830452
10/20/2018 1:40,1.483876944,33.49181503,1.532618999,89.73693914
10/20/2018 1:50,1.770516992,33.07696129,17.26041985,92.58557376
10/20/2018 2:00,1.98092401,32.66210755,32.03741837,95.43420838
10/20/2018 2:10,2.128093004,32.24725382,35.54840088,98.282843
10/20/2018 2:20,2.055722952,31.83240008,35.68638992,101.1314776
10/20/2018 2:30,1.921499968,31.41754635,51.24687958,103.9801122
10/20/2018 2:40,1.902562976,31.00269261,44.72764969,106.8287469
10/20/2018 2:50,2.866008043,30.58783887,75.60095215,109.6773815
10/20/2018 3:00,2.446851015,30.17298514,77.82627869,112.5260161
10/20/2018 3:10,1.796233058,29.7581314,49.17699814,115.3746507
10/20/2018 3:20,2.171036005,29.34327766,47.37012863,118.2232853
10/20/2018 3:30,2.406141996,28.92842393,57.28524017,121.0719199
10/20/2018 3:40,2.846332073,28.51357019,60.40209961,123.9205546
10/20/2018 3:50,2.882956982,28.09871646,61.56726074,126.7691892
10/20/2018 4:00,2.515007019,27.68386272,54.85966873,129.6178238
10/20/2018 4:10,2.586210012,27.26900898,50.65512085,132.4664584
10/20/2018 4:20,2.523354053,26.85415525,37.67926025,135.315093
10/20/2018 4:30,3.212905884,26.43930151,22.29676056,138.1637277
10/20/2018 4:40,3.382937908,39.98532838,54.29700089,141.0123623
10/20/2018 4:50,3.080471039,19.09312029,68.4988327,143.8609969
10/20/2018 5:00,2.453938961,21.46385741,63.34778976,146.7096315
10/20/2018 5:10,2.390433073,23.83459453,70.59320831,149.5582661
10/20/2018 5:20,2.967772007,26.20533166,78.85209656,152.4069007
10/20/2018 5:30,2.982194901,28.57606878,63.97874832,155.2555354
10/20/2018 5:40,3.276272058,30.9468059,61.95256042,158.10417
10/20/2018 5:50,4.509765148,224.0695176,58.92723083,160.9528046
10/20/2018 6:00,4.67113018,259.1274829,67.78199768,188.3883057
10/20/2018 6:10,4.696352005,264.7577978,71.92246246,186.5503998
10/20/2018 6:20,4.565515995,235.9974937,73.17739868,182.7677002
10/20/2018 6:30,3.591886997,62.96680131,74.83161163,52.25059128
10/20/2018 6:40,3.507018089,52.78996629,82.16777802,44.16053009
10/20/2018 6:50,2.497018099,54.50662726,85.31604767,42.63608888
10/20/2018 7:00,2.4695189,56.22328824,61.98373032,41.11164766
10/20/2018 7:10,2.611377954,57.93994921,77.65390778,39.58720645
10/20/2018 7:20,2.402005911,59.65661019,61.02523041,38.06276523
10/20/2018 7:30,2.007006884,61.37327116,51.26089859,36.53832402
10/20/2018 7:40,2.953572989,63.08993213,27.62054062,35.01388281
10/20/2018 7:50,2.706240892,64.80659311,60.42086029,33.48944159
10/20/2018 8:00,2.961075068,66.52325408,73.25089264,31.96500038
10/20/2018 8:10,2.938457966,68.23991505,57.49055099,30.44055916
10/20/2018 8:20,2.514436007,69.95657603,49.36283875,28.91611795
10/20/2018 8:30,2.624283075,71.673237,62.59347153,27.39167673
10/20/2018 8:40,2.964709044,73.38989798,64.90440369,25.86723552
10/20/2018 8:50,2.663986921,75.10655895,40.89862061,24.34279431
10/20/2018 9:00,2.768163919,76.82321992,37.2069397,22.81835309
10/20/2018 9:10,2.791260958,78.5398809,18.10956001,21.29391188
10/20/2018 9:20,3.718262911,80.25654187,11.48314953,19.76947066
10/20/2018 9:30,3.143762112,22.25379115,8.397145271,18.24502945
10/20/2018 9:40,2.79648304,33.81748954,7.014079094,33.26738993
10/20/2018 9:50,3.438173056,45.38118792,23.24085999,48.28975042
10/20/2018 10:00,3.468352079,48.53556016,14.53979015,63.3121109
10/20/2018 10:10,3.823216915,96.55782843,8.124087334,83.5940094
10/20/2018 10:20,3.807523012,94.0082096,9.826997757,84.13400269
10/20/2018 10:30,3.778223038,89.35362492,24.60650063,71.89964294
10/20/2018 10:40,3.267940998,30.31750221,16.24614906,14.05768967
10/20/2018 10:50,3.179841995,24.34239531,30.33620071,32.09502665
10/20/2018 11:00,3.309494019,33.5667324,23.39213943,50.13236364
10/20/2018 11:10,3.760428905,86.5938946,15.52750015,68.16970062
10/20/2018 11:20,3.624885082,67.23483191,19.45709991,63.91091919
10/20/2018 11:30,3.643348932,69.69899372,20.41222954,64.22119141
10/20/2018 11:40,3.187203884,24.79414783,16.48879051,20.99193001
10/20/2018 11:50,2.911017895,33.83852759,18.25756073,10.43412971
10/20/2018 12:00,3.413218021,42.88290734,14.68074989,45.25106049
10/20/2018 12:10,3.170532942,23.78357288,20.38434029,16.0194397
10/20/2018 12:20,2.874099016,21.22547188,17.49032974,0.187934101
10/20/2018 12:30,2.126648903,18.66737087,12.16184044,2.708682336
10/20/2018 12:40,3.003386021,16.10926987,5.511906147,5.229430571
10/20/2018 12:50,2.809015036,20.31531593,6.678585052,7.750178806
10/20/2018 13:00,2.691508055,24.521362,24.45454025,10.27092704
10/20/2018 13:10,3.246197939,28.72740806,33.11803055,12.79167528
10/20/2018 13:20,3.059668064,18.19420028,12.74969006,15.31242351
10/20/2018 13:30,3.301601887,32.92835622,14.14181042,17.83317175
10/20/2018 13:40,3.748226881,84.73073743,1.989256024,20.35391998
10/20/2018 13:50,4.391409874,199.3617703,8.252342224,163.8184967
10/20/2018 14:00,4.129064083,147.3407445,12.29424,137.0540924
10/20/2018 14:10,4.666635036,258.1284117,20.82814026,205.3166962
10/20/2018 14:20,4.528142929,227.9804868,15.57087994,186.452301
10/20/2018 14:30,4.430719852,207.477655,16.48015976,177.7872925
10/20/2018 14:40,4.184407234,158.0197329,5.066683769,142.976593
10/20/2018 14:50,4.713377953,268.5823397,20.25617027,232.2127991
10/20/2018 15:00,4.636944771,251.5626008,17.43622971,193.101593
10/20/2018 15:10,4.580843925,239.3105195,20.06959915,196.2229004
10/20/2018 15:20,3.855336905,101.8988786,21.93596077,82.4464035
10/20/2018 15:30,4.482181072,218.2375306,24.71031952,192.7191925
10/20/2018 15:40,4.205760002,162.1805171,24.08618927,162.3394012
10/20/2018 15:50,4.307938099,182.4155481,5.658538818,156.3771057
10/20/2018 16:00,3.940325975,116.8274664,13.61620045,112.6303024
10/20/2018 16:10,4.913784981,315.0984752,9.15066433,272.1296997
10/20/2018 16:20,5.681091785,522.6344247,11.91664028,436.5057068
10/20/2018 16:30,5.324129105,419.8013362,4.02240181,364.8445129
10/20/2018 16:40,5.649947166,513.1871514,356.5828857,435.7539063
10/20/2018 16:50,5.496138096,467.8896403,0.662187219,433.4266052
10/20/2018 17:00,6.270362854,719.0575709,15.17504025,598.2008057
10/20/2018 17:10,5.37164402,432.8226203,27.91782951,391.1806946
10/20/2018 17:20,5.723889828,535.7715386,31.92486954,446.8984985
10/20/2018 17:30,6.277687073,721.7418709,71.06786346,679.6710205
10/20/2018 17:40,7.017515182,1023.893011,69.28634644,976.5275879
10/20/2018 17:50,7.369795799,1191.549291,59.83766174,1024.317993
10/20/2018 18:00,7.126532078,1073.980938,55.6566391,967.9108887
10/20/2018 18:10,7.241360188,1128.449444,52.39342117,999.0983276
10/20/2018 18:20,7.425623894,1219.723777,50.79840851,1101.639038
10/20/2018 18:30,7.927978039,1489.026309,50.52919006,1360.360962
10/20/2018 18:40,7.419946194,1216.83726,51.24792099,1150.515991
10/20/2018 18:50,7.36159277,1187.448259,52.34794998,1102.310059
10/20/2018 19:00,7.077065945,1051.061626,54.32928085,1003.958984
10/20/2018 19:10,7.192208767,1104.914936,43.65383911,1035.416016
10/20/2018 19:20,8.312378883,1713.632748,44.56330109,1550.944946
10/20/2018 19:30,7.642549992,1332.430575,44.59032822,1213.208008
10/20/2018 19:40,7.668933868,1346.494841,51.03532028,1165.660034
10/20/2018 19:50,7.828400135,1433.313415,52.1649704,1233.781006
10/20/2018 20:00,7.768819809,1400.519916,49.5298996,1210.248047
