,speed,angle,power
0,0.359823337,0.7607860949999999,0.09698405
1,0.369814089,0.759497844,0.300229705
2,0.40018062,0.754308261,0.39739542899999997
3,0.422606277,0.7541300790000001,0.389856937
4,0.45452033599999997,0.739871824,0.36486988600000003
5,0.46918654099999996,0.7409315329999999,0.35264415
6,0.4852685,0.724680697,0.38002557400000003
7,0.49278560899999996,0.739634157,0.396697088
8,0.508737553,0.731999048,0.418612281
9,0.487985871,0.7312198430000001,0.429403017
10,0.47545583900000005,0.7299360229999999,0.453999676
11,0.463029076,0.723172416,0.446335945
12,0.45556179399999996,0.7339642209999999,0.44698784
13,0.45539587600000003,0.739155846,0.44658907999999997
14,0.448826141,0.725034111,0.425639264
15,0.433290046,0.739422195,0.406173403
16,0.41381311000000004,0.737233236,0.38659985799999996
17,0.378184046,0.728351933,0.369099659
18,0.36423933999999997,0.736825128,0.340687484
19,0.384331162,0.7197785879999999,0.32430017899999997
20,0.43275144,0.724325348,0.315347127
21,0.461529852,0.732681884,0.312862266
22,0.45450888700000003,0.731843391,0.32577344799999997
23,0.446430541,0.73880943,0.32562357599999997
24,0.418381456,0.733403356,0.35082620600000003
25,0.434774319,0.7363043079999999,0.366000123
26,0.45122448400000004,0.7128295189999999,0.375027666
27,0.450783743,0.7298503110000001,0.378097448
28,0.449471903,0.723319346,0.39722708900000003
29,0.465628897,0.727244762,0.398179449
30,0.478119066,0.734755289,0.398916544
31,0.48343885999999997,0.743509075,0.402873072
32,0.477911221,0.74330659,0.402896405
33,0.498017394,0.749821793,0.409828378
34,0.527519722,0.76874247,0.425965394
35,0.546529148,0.796928952,0.451027678
36,0.5347382230000001,0.793053466,0.481470807
37,0.5330270840000001,0.797261534,0.513436872
38,0.535479902,0.767711368,0.542157818
39,0.543765974,0.753369366,0.554471312
40,0.5504439600000001,0.750513224,0.556991332
41,0.5356573600000001,0.806437009,0.5452922320000001
42,0.512914676,0.843251595,0.525597107
43,0.46351129500000005,0.834812842,0.512161385
44,0.440351535,0.8127716610000001,0.495882246
45,0.4373596,0.796131867,0.4800846
46,0.455471965,0.814528745,0.468177231
47,0.43294462,0.831857679,0.454684068
48,0.41255133,0.825838113,0.441706027
49,0.40467046100000004,0.808690766,0.423021428
50,0.37301679200000004,0.820194537,0.39276885
51,0.377019307,0.847056296,0.36683799
52,0.397282724,0.845566208,0.355282506
53,0.452234186,0.8224602480000001,0.363832141
54,0.485388736,0.8325478940000001,0.364271728
55,0.466680225,0.844818211,0.378279166
56,0.433689293,0.847130786,0.39290470099999997
57,0.418531035,0.838920655,0.410175589
58,0.431685092,0.8191756849999999,0.417966412
59,0.437106849,0.804241481,0.41500979200000004
60,0.446282352,0.796691909,0.41859820999999997
61,0.428141424,0.8256632079999999,0.415782035
62,0.392508135,0.863743129,0.405615653
63,0.38282021,0.86145068,0.38809570000000004
64,0.39936981200000005,0.841891237,0.38662649
65,0.41999029600000004,0.82175586,0.3602557
66,0.431649809,0.815437489,0.35963369700000003
67,0.412499926,0.845135613,0.342219494
68,0.357694338,0.8617881700000001,0.323740001
69,0.33480749600000004,0.873607937,0.31123052700000003
70,0.32847636700000005,0.861165116,0.302178337
71,0.337295582,0.870058016,0.27999701499999996
72,0.33370606399999997,0.8650432610000001,0.27198827
73,0.329100182,0.8650786680000001,0.27619547499999997
74,0.329099182,0.86902424,0.26177501000000003
75,0.34827986499999997,0.853523628,0.28168523
76,0.371158833,0.872860886,0.263206777
77,0.378917603,0.850646006,0.26820216
78,0.382083503,0.8494137820000001,0.280675688
79,0.38697578699999996,0.853896933,0.281984783
80,0.35770460200000004,0.855625671,0.273773454
81,0.312089266,0.870569778,0.280282565
82,0.307674236,0.882518808,0.272565745
83,0.30726771399999997,0.9139450219999999,0.25561340099999996
84,0.31478838200000003,0.9186174029999999,0.227498993
85,0.29413237600000003,0.8990149980000001,0.202139875
86,0.299800767,0.88202058,0.16980669099999998
87,0.308324189,0.8833207869999999,0.150048632
88,0.29578382200000003,0.90752921,0.13172276900000002
89,0.284941069,0.90279766,0.1142383
90,0.28989740399999997,0.885404716,0.100522322
91,0.29535492599999996,0.879406757,0.116016599
92,0.304658691,0.8873368509999999,0.119098287
93,0.32240312400000004,0.886443151,0.137046955
94,0.33054676499999996,0.878209137,0.137444108
95,0.340715491,0.8886246520000001,0.151862275
96,0.312433843,0.923094034,0.142059334
97,0.309543519,0.924519254,0.14379467999999998
98,0.30709722799999994,0.935000835,0.13165547500000002
99,0.30779294399999996,0.91749085,0.115838325
100,0.293253701,0.911712297,0.11207189799999999
101,0.302603812,0.9072023549999999,0.100929395
102,0.309482757,0.900818519,0.096000409
103,0.30435341200000005,0.909312636,0.102397423
104,0.327129338,0.9257170259999999,0.114803556
105,0.340121526,0.9247930249999999,0.113332923
106,0.317207507,0.921911183,0.120252289
107,0.303544484,0.921635514,0.12294193299999999
108,0.284932652,0.9244789019999999,0.12445992700000001
109,0.296522095,0.926234571,0.116246287
110,0.287072272,0.929757416,0.104012597
111,0.26153378899999996,0.925648946,0.096999216
112,0.25781740400000003,0.922788642,0.101909641
113,0.28172598,0.915674699,0.09171045600000001
114,0.287514326,0.907442972,0.080857715
115,0.28705521300000003,0.89915544,0.084902228
116,0.276064005,0.901545253,0.09281569
117,0.306780549,0.905849832,0.099940924
118,0.34212644,0.9152573119999999,0.11802196300000001
119,0.372979401,0.9106819119999999,0.12899160999999998
120,0.351506355,0.9216555,0.153028186
121,0.315059538,0.9098953989999999,0.153219814
122,0.28055191,0.9123217,0.141974894
123,0.268635978,0.910919371,0.123579456
124,0.26588642,0.924861519,0.107946736
125,0.246004853,0.918233648,0.07959287200000001
126,0.221603258,0.897596137,0.059952455
127,0.22955140200000002,0.895244473,0.053319536
128,0.23411906,0.910060586,0.050021594
129,0.247966152,0.925915602,0.048726115
130,0.25170367,0.929671389,0.047444826999999995
131,0.256984824,0.9238683249999999,0.044712977
132,0.25462804099999997,0.928988735,0.052305862
133,0.25131905099999996,0.943146007,0.047884742
134,0.275915045,0.973660318,0.048333313
135,0.27958630700000003,0.997480973,0.041563177
136,0.254655431,0.930700913,0.048592286000000005
137,0.20165538900000002,0.736016232,0.043361903
138,0.17744827900000001,0.559270614,0.027492038
139,0.17692014900000003,0.723625509,0.024849551999999997
140,0.16690882899999998,0.9443152459999999,0.015752195
141,0.135619562,1.018723068,0.00472966
142,0.11312893500000001,0.961897774,0.006419218
143,0.10842598199999999,0.848431924,0.002013878
144,0.11339929700000001,0.770290147,0.005133491
145,0.097394366,0.7688338960000001,-0.003946773
146,0.07981504,0.840598526,0.003048109
147,0.07796499600000001,0.91943268,0.002305332
148,0.087843373,1.024480099,0.004292467
149,0.086300327,0.957783646,-0.004264455
150,0.086318902,0.649660838,-0.002036408
151,0.086683621,0.37544229,0.005157409
152,0.071722272,0.5989482319999999,-0.001049871
153,0.062918821,0.912072309,-0.002346975
154,0.059115578,1.033659849,-0.002543875
155,0.064159491,1.032635347,0.000648409
